,timestamp,max_slow,type,model
2017,26/03/2022 14:02,70.30000305,A332,Airbus A330-200
2018,26/03/2022 16:09,65.5,A148,Antonov An-148
2019,26/03/2022 16:49,64.90000153,B738,Boeing 737-800
2020,26/03/2022 16:53,63.09999847,CL60,Canadair Challenger
2021,26/03/2022 16:59,65.5,B735,Boeing 737-500
2022,26/03/2022 17:28,66.30000305,B738,Boeing 737-800
2023,26/03/2022 17:32,68.19999695,B735,Boeing 737-500
2024,26/03/2022 17:41,67.90000153,SU95,Sukhoi Superjet 100-95
2025,26/03/2022 18:19,69.80000305,B738,Boeing 737-800
2026,26/03/2022 18:48,70.40000153,SU95,Sukhoi Superjet 100-95
2027,26/03/2022 18:52,68,B738,Boeing 737-800
2028,26/03/2022 19:09,66,A319,Airbus A319
2029,26/03/2022 19:20,67.09999847,A321,Airbus A321
2030,26/03/2022 19:24,67.30000305,B738,Boeing 737-800
2031,26/03/2022 19:31,65.30000305,B738,Boeing 737-800
2032,26/03/2022 19:36,66.5,B738,Boeing 737-800
2033,26/03/2022 19:40,65.80000305,A320,Airbus A320
2034,26/03/2022 19:46,63.59999847,E35L,Embraer Legacy 600 
2035,26/03/2022 19:50,69.09999847,B738,Boeing 737-800
2036,26/03/2022 20:52,67,A319,Airbus A319
2037,26/03/2022 21:24,68.19999695,SU95,Sukhoi Superjet 100-95
2038,26/03/2022 21:40,68.90000153,SU95,Sukhoi Superjet 100-95
2039,26/03/2022 22:01,67.59999847,B735,Boeing 737-500
2040,26/03/2022 22:15,67.30000305,B738,Boeing 737-800
2041,26/03/2022 22:57,59.40000153,B735,Boeing 737-500
2042,27/03/2022 0:02,69.90000153,B734,Boeing 737-400
2043,27/03/2022 0:20,60.79999924,CRJ2,Canadair Regional Jet 200
2044,27/03/2022 0:26,69.80000305,SU95,Sukhoi Superjet 100-95
2045,27/03/2022 0:29,68.90000153,B738,Boeing 737-800
2046,27/03/2022 0:46,66.30000305,B737,Boeing 737-700
2047,27/03/2022 1:56,69.19999695,B738,Boeing 737-800
2048,27/03/2022 3:12,65.80000305,SU95,Sukhoi Superjet 100-95
2049,27/03/2022 12:44,65.69999695,A319,Airbus A319
2050,27/03/2022 12:56,72.30000305,B737,Boeing 737-700
2051,27/03/2022 15:21,75.30000305,E35L,Embraer Legacy 600 
2052,27/03/2022 15:25,67.59999847,A319,Airbus A319
2053,27/03/2022 15:27,75.80000305,GLF4,Gulfstream IV
2054,27/03/2022 15:31,65.90000153,E35L,Embraer Legacy 600 
2055,27/03/2022 15:34,68,E35L,Embraer Legacy 600 
2056,27/03/2022 15:50,71.09999847,B735,Boeing 737-500
2057,27/03/2022 16:52,68.09999847,SU95,Sukhoi Superjet 100-95
2058,27/03/2022 17:11,68.40000153,B738,Boeing 737-800
2059,27/03/2022 17:33,77.19999695,SU95,Sukhoi Superjet 100-95
2060,27/03/2022 17:59,64.19999695,B738,Boeing 737-800
2061,27/03/2022 18:03,65.80000305,B762,Boeing 767-200
2062,27/03/2022 18:13,74.80000305,B735,Boeing 737-500
2063,27/03/2022 18:52,69.59999847,B734,Boeing 737-400
2064,27/03/2022 18:55,71.80000305,A319,Airbus A319
2065,27/03/2022 19:11,68.59999847,SU95,Sukhoi Superjet 100-95
2066,27/03/2022 19:20,69.80000305,B738,Boeing 737-800
2067,27/03/2022 19:28,67.19999695,B738,Boeing 737-800
2068,27/03/2022 19:31,65.19999695,SU95,Sukhoi Superjet 100-95
2069,27/03/2022 19:47,66.90000153,B738,Boeing 737-800
2070,27/03/2022 20:00,65.09999847,B738,Boeing 737-800
2071,27/03/2022 20:23,66.59999847,A319,Airbus A319
2072,27/03/2022 20:40,64.30000305,T204,Tupolev Tu-204
2073,27/03/2022 21:08,61.20000076,A320,Airbus A320
2074,27/03/2022 21:12,62.20000076,A319,Airbus A319
2075,27/03/2022 21:15,66.59999847,SU95,Sukhoi Superjet 100-95
2076,27/03/2022 21:24,62.5,CRJ2,Canadair Regional Jet 200
2077,27/03/2022 21:27,63.20000076,SU95,Sukhoi Superjet 100-95
2078,27/03/2022 21:36,63.40000153,B735,Boeing 737-500
2079,27/03/2022 21:56,65.80000305,SU95,Sukhoi Superjet 100-95
2080,27/03/2022 22:46,65,B738,Boeing 737-800
2081,27/03/2022 23:13,68.80000305,A332,Airbus A330-200
2082,28/03/2022 0:21,64.40000153,SU95,Sukhoi Superjet 100-95
2083,28/03/2022 0:51,64.59999847,B738,Boeing 737-800
2084,28/03/2022 0:56,69.19999695,A332,Airbus A330-200
2085,28/03/2022 1:01,70.5,B738,Boeing 737-800
2086,28/03/2022 1:06,69.30000305,SU95,Sukhoi Superjet 100-95
2087,28/03/2022 1:24,64.69999695,B738,Boeing 737-800
2088,28/03/2022 1:40,64.69999695,B735,Boeing 737-500
2089,28/03/2022 2:40,69.59999847,B735,Boeing 737-500
2090,28/03/2022 2:44,64.90000153,B752,Boeing 757-200
2091,28/03/2022 2:52,64.90000153,SU95,Sukhoi Superjet 100-95
2092,28/03/2022 6:07,59.5,CL60,Canadair Challenger
2093,28/03/2022 7:30,63.20000076,A319,Airbus A319
2094,28/03/2022 7:57,63.09999847,B738,Boeing 737-800
2095,28/03/2022 8:05,63,B738,Boeing 737-800
2096,28/03/2022 8:08,61.79999924,B738,Boeing 737-800
2097,28/03/2022 8:21,65.69999695,SU95,Sukhoi Superjet 100-95
2098,28/03/2022 8:23,64.40000153,B738,Boeing 737-800
2099,28/03/2022 8:42,66.59999847,B735,Boeing 737-500
2100,28/03/2022 8:56,65.5,B762,Boeing 767-200
2101,28/03/2022 9:26,65.59999847,A319,Airbus A319
2102,28/03/2022 9:50,68.30000305,A320,Airbus A320
2103,28/03/2022 10:07,62.5,B738,Boeing 737-800
2104,28/03/2022 10:31,62.20000076,A319,Airbus A319
2105,28/03/2022 10:58,63.79999924,B737,Boeing 737-700
2106,28/03/2022 11:22,60.20000076,GLEX,Bombardier Global Express
2107,28/03/2022 19:33,59.79999924,E35L,Embraer Legacy 600 
2108,28/03/2022 19:41,64.90000153,A148,Antonov An-148
2109,28/03/2022 19:44,68.19999695,B738,Boeing 737-800
2110,28/03/2022 20:35,64.59999847,SU95,Sukhoi Superjet 100-95
2111,28/03/2022 21:08,67.90000153,B762,Boeing 767-200
2112,28/03/2022 21:24,67.30000305,A319,Airbus A319
2113,28/03/2022 22:11,62.40000153,CRJ2,Canadair Regional Jet 200
2114,28/03/2022 23:17,63.40000153,E35L,Embraer Legacy 600 
2115,29/03/2022 0:09,67.19999695,SU95,Sukhoi Superjet 100-95
2116,29/03/2022 0:14,60.09999847,B738,Boeing 737-800
2117,29/03/2022 0:14,70.09999847,B738,Boeing 737-800
2118,29/03/2022 0:46,64,F900,Dassault Falcon 900
2119,29/03/2022 0:57,67.19999695,B738,Boeing 737-800
2120,29/03/2022 1:14,65.69999695,B735,Boeing 737-500
2121,29/03/2022 1:39,52.79999924,B738,Boeing 737-800
2122,29/03/2022 1:39,67.09999847,B738,Boeing 737-800
2123,29/03/2022 1:48,71.90000153,B735,Boeing 737-500
2124,29/03/2022 1:54,66.90000153,B738,Boeing 737-800
2125,29/03/2022 3:04,68,B735,Boeing 737-500
2126,29/03/2022 3:27,66.40000153,B752,Boeing 757-200
2127,29/03/2022 3:35,68.19999695,B738,Boeing 737-800
2128,29/03/2022 4:47,72.09999847,B738,Boeing 737-800
2129,29/03/2022 7:24,68.30000305,A319,Airbus A319
2130,29/03/2022 8:02,66.90000153,B738,Boeing 737-800
2131,29/03/2022 8:09,64,F900,Dassault Falcon 900
2132,29/03/2022 8:16,66.5,B738,Boeing 737-800
2133,29/03/2022 8:24,67.19999695,SU95,Sukhoi Superjet 100-95
2134,29/03/2022 8:28,66.5,B738,Boeing 737-800
2135,29/03/2022 8:36,68.5,B738,Boeing 737-800
2136,29/03/2022 8:57,68.59999847,A346,Airbus A340-600
2137,29/03/2022 9:05,64.59999847,A319,Airbus A319
2138,29/03/2022 9:32,64.5,A320,Airbus A320
2139,29/03/2022 9:40,68.90000153,B762,Boeing 767-200
2140,29/03/2022 10:28,62,CRJ2,Canadair Regional Jet 200
2141,29/03/2022 10:34,65.80000305,A319,Airbus A319
2142,29/03/2022 11:00,70.30000305,A332,Airbus A330-200
2143,29/03/2022 11:28,66.09999847,B738,Boeing 737-800
2144,29/03/2022 12:10,67.40000153,B738,Boeing 737-800
2145,29/03/2022 13:10,66.09999847,SU95,Sukhoi Superjet 100-95
2146,29/03/2022 13:30,69.19999695,B735,Boeing 737-500
2147,29/03/2022 18:11,67.69999695,SU95,Sukhoi Superjet 100-95
2148,29/03/2022 18:16,70.30000305,SU95,Sukhoi Superjet 100-95
2149,29/03/2022 18:30,62.59999847,B735,Boeing 737-500
2150,29/03/2022 18:39,75.19999695,T204,Tupolev Tu-204
2151,29/03/2022 18:46,66.80000305,B738,Boeing 737-800
2152,29/03/2022 18:53,58,SU95,Sukhoi Superjet 100-95
2153,29/03/2022 18:53,66.59999847,SU95,Sukhoi Superjet 100-95
2154,29/03/2022 19:03,65.30000305,B735,Boeing 737-500
2155,29/03/2022 19:08,60.59999847,CL60,Canadair Challenger
2156,29/03/2022 19:09,59.90000153,B734,Boeing 737-400
2157,29/03/2022 19:20,68.59999847,SU95,Sukhoi Superjet 100-95
2158,29/03/2022 19:28,65.80000305,B738,Boeing 737-800
2159,29/03/2022 19:36,67.40000153,A332,Airbus A330-200
2160,29/03/2022 20:15,61.90000153,FA7X,Dassault Falcon 7X
2161,29/03/2022 20:20,64,SU95,Sukhoi Superjet 100-95
2162,29/03/2022 21:05,66.09999847,B762,Boeing 767-200
2163,29/03/2022 21:09,64.19999695,A319,Airbus A319
2164,29/03/2022 21:17,69,IL96,Ilyushin IL96
2165,29/03/2022 21:48,61.09999847,F900,Dassault Falcon 900
2166,29/03/2022 22:01,64.5,T204,Tupolev Tu-204
2167,29/03/2022 22:41,69,B735,Boeing 737-500
2168,29/03/2022 23:02,60.70000076,CRJ2,Canadair Regional Jet 200
2169,29/03/2022 23:42,65.5,B738,Boeing 737-800
2170,30/03/2022 0:45,69.80000305,B735,Boeing 737-500
2171,30/03/2022 0:55,67.30000305,A332,Airbus A330-200
2172,30/03/2022 11:14,69.59999847,A332,Airbus A330-200
2173,30/03/2022 11:35,67.40000153,B733,Boeing 737-300
2174,30/03/2022 15:09,61.90000153,B752,Boeing 757-200
2175,30/03/2022 15:22,66.69999695,SU95,Sukhoi Superjet 100-95
2176,30/03/2022 15:57,59.90000153,CRJ2,Canadair Regional Jet 200
2177,30/03/2022 16:03,65.40000153,B738,Boeing 737-800
2178,30/03/2022 16:41,65.5,SU95,Sukhoi Superjet 100-95
2179,30/03/2022 17:12,58.20000076,F900,Dassault Falcon 900
2180,30/03/2022 17:16,64.19999695,B735,Boeing 737-500
2181,30/03/2022 17:34,65.5,B738,Boeing 737-800
2182,30/03/2022 18:15,63.70000076,B738,Boeing 737-800
2183,30/03/2022 18:18,63.79999924,A332,Airbus A330-200
2184,30/03/2022 18:54,62.20000076,B735,Boeing 737-500
2185,30/03/2022 18:59,61.70000076,SU95,Sukhoi Superjet 100-95
2186,30/03/2022 19:08,61.40000153,A320,Airbus A320
2187,30/03/2022 19:18,62.70000076,B738,Boeing 737-800
2188,30/03/2022 19:20,62.09999847,B738,Boeing 737-800
2189,30/03/2022 19:44,58.09999847,B735,Boeing 737-500
2190,30/03/2022 19:45,62,B735,Boeing 737-500
2191,30/03/2022 20:10,74,A332,Airbus A330-200
2192,30/03/2022 20:13,71.40000153,B738,Boeing 737-800
2193,30/03/2022 20:23,70.19999695,B738,Boeing 737-800
2194,30/03/2022 20:35,69.19999695,A320,Airbus A320
2195,30/03/2022 20:41,69.40000153,SU95,Sukhoi Superjet 100-95
2196,30/03/2022 20:46,71.40000153,B737,Boeing 737-700
2197,30/03/2022 20:51,70.59999847,B735,Boeing 737-500
2198,30/03/2022 21:20,74.09999847,B738,Boeing 737-800
2199,30/03/2022 21:35,70.5,B735,Boeing 737-500
2200,30/03/2022 22:03,63.29999924,E35L,Embraer Legacy 600 
2201,30/03/2022 22:05,70.69999695,SU95,Sukhoi Superjet 100-95
2202,30/03/2022 22:16,72.30000305,B738,Boeing 737-800
2203,30/03/2022 22:22,71,FA7X,Dassault Falcon 7X
2204,30/03/2022 22:28,75.09999847,B762,Boeing 767-200
2205,30/03/2022 22:35,74.40000153,B738,Boeing 737-800
2206,30/03/2022 22:38,59.70000076,F900,Dassault Falcon 900
2207,30/03/2022 22:43,73.59999847,A319,Airbus A319
2208,30/03/2022 22:54,74.59999847,SU95,Sukhoi Superjet 100-95
2209,30/03/2022 22:58,86.30000305,IL76,Ilyushin IL76
2210,30/03/2022 23:09,69.09999847,B738,Boeing 737-800
2211,30/03/2022 23:57,73.40000153,B738,Boeing 737-800
2212,31/03/2022 0:06,73.19999695,B738,Boeing 737-800
2213,31/03/2022 0:07,73,B738,Boeing 737-800
2214,31/03/2022 0:41,71.5,SU95,Sukhoi Superjet 100-95
2215,31/03/2022 0:50,70.69999695,B738,Boeing 737-800
2216,31/03/2022 0:57,72.59999847,B738,Boeing 737-800
2217,31/03/2022 1:09,72.90000153,B738,Boeing 737-800
2218,31/03/2022 1:15,73.19999695,B738,Boeing 737-800
2219,31/03/2022 1:53,74.09999847,B738,Boeing 737-800
2220,31/03/2022 1:55,73.19999695,A321,Airbus A321
2221,31/03/2022 1:59,68.30000305,A318,Airbus A318
2222,31/03/2022 2:02,72.19999695,B738,Boeing 737-800
2223,31/03/2022 2:07,55.29999924,B752,Boeing 757-200
2224,31/03/2022 2:07,58.5,B752,Boeing 757-200
2225,31/03/2022 2:07,73.19999695,B752,Boeing 757-200
2226,31/03/2022 2:23,73.5,B738,Boeing 737-800
2227,31/03/2022 2:54,73.5,B738,Boeing 737-800
2228,31/03/2022 4:42,74.40000153,B752,Boeing 757-200
2229,31/03/2022 5:05,61.40000153,CRJ2,Canadair Regional Jet 200
2230,31/03/2022 7:00,72.80000305,A321,Airbus A321
2231,31/03/2022 7:05,75.09999847,T204,Tupolev Tu-204
2232,31/03/2022 7:12,58.40000153,B738,Boeing 737-800
2233,31/03/2022 7:12,71.59999847,B738,Boeing 737-800
2234,31/03/2022 8:07,73.30000305,B738,Boeing 737-800
2235,31/03/2022 8:16,71.90000153,B738,Boeing 737-800
2236,31/03/2022 8:31,70.40000153,B738,Boeing 737-800
2237,31/03/2022 8:42,74.90000153,B762,Boeing 767-200
2238,31/03/2022 8:48,72.69999695,SU95,Sukhoi Superjet 100-95
2239,31/03/2022 8:52,77.40000153,IL96,Ilyushin IL96
2240,31/03/2022 9:02,59.29999924,CL60,Canadair Challenger
2241,31/03/2022 9:15,73,B738,Boeing 737-800
2242,31/03/2022 9:20,67.90000153,A148,Antonov An-148
2243,31/03/2022 9:37,73.80000305,B738,Boeing 737-800
2244,31/03/2022 10:06,61,GLF6,Gulfstream G650
2245,31/03/2022 10:08,71.19999695,B738,Boeing 737-800
2246,31/03/2022 10:10,62.20000076,E35L,Embraer Legacy 600 
2247,31/03/2022 10:15,74.30000305,B738,Boeing 737-800
2248,31/03/2022 10:27,71.5,B735,Boeing 737-500
2249,31/03/2022 10:32,76.59999847,B735,Boeing 737-500
2250,31/03/2022 10:34,74.5,B738,Boeing 737-800
2251,31/03/2022 10:41,73.40000153,B738,Boeing 737-800
2252,31/03/2022 10:43,72.69999695,A320,Airbus A320
2253,31/03/2022 10:45,77.59999847,IL96,Ilyushin IL96
2254,31/03/2022 10:51,73.30000305,B738,Boeing 737-800
2255,31/03/2022 10:53,55.59999847,E35L,Embraer Legacy 600 
2256,31/03/2022 10:54,68.30000305,E35L,Embraer Legacy 600 
2257,31/03/2022 10:59,69.69999695,B735,Boeing 737-500
2258,31/03/2022 11:01,71.40000153,A319,Airbus A319
2259,31/03/2022 11:10,56.59999847,B738,Boeing 737-800
2260,31/03/2022 11:11,71.09999847,B738,Boeing 737-800
2261,31/03/2022 11:43,75.09999847,B738,Boeing 737-800
2262,31/03/2022 11:48,70.09999847,A319,Airbus A319
2263,31/03/2022 11:59,64.59999847,GLF4,Gulfstream IV
2264,31/03/2022 12:20,60.90000153,B734,Boeing 737-400
2265,31/03/2022 12:20,77.90000153,B734,Boeing 737-400
2266,31/03/2022 12:32,74,B738,Boeing 737-800
2267,31/03/2022 12:38,72.09999847,B738,Boeing 737-800
2268,31/03/2022 12:46,74.30000305,A321,Airbus A321
2269,31/03/2022 13:24,72.90000153,B738,Boeing 737-800
2270,31/03/2022 13:41,61.79999924,CL60,Canadair Challenger
2271,31/03/2022 13:51,73.59999847,T204,Tupolev Tu-204
2272,31/03/2022 13:55,75.40000153,B738,Boeing 737-800
2273,31/03/2022 14:09,74.09999847,B735,Boeing 737-500
2274,31/03/2022 14:48,73.90000153,SU95,Sukhoi Superjet 100-95
2275,31/03/2022 14:49,76.5,B738,Boeing 737-800
2276,31/03/2022 14:52,75.19999695,B735,Boeing 737-500
2277,31/03/2022 15:34,67.69999695,E35L,Embraer Legacy 600 
2278,31/03/2022 16:14,72.30000305,B738,Boeing 737-800
2279,31/03/2022 16:16,74.59999847,A321,Airbus A321
2280,31/03/2022 16:41,74.59999847,B738,Boeing 737-800
2281,31/03/2022 16:49,72.40000153,B738,Boeing 737-800
2282,31/03/2022 16:55,74,B735,Boeing 737-500
2283,31/03/2022 16:55,66.80000305,B735,Boeing 737-500
2284,31/03/2022 17:08,71,SU95,Sukhoi Superjet 100-95
2285,31/03/2022 17:25,75.09999847,B735,Boeing 737-500
2286,31/03/2022 17:41,65.59999847,CRJ2,Canadair Regional Jet 200
2287,31/03/2022 18:01,73.90000153,B738,Boeing 737-800
2288,31/03/2022 18:25,66.69999695,B788,Boeing 787-8
2289,31/03/2022 18:27,73.80000305,B738,Boeing 737-800
2290,31/03/2022 18:34,75.09999847,T204,Tupolev Tu-204
2291,31/03/2022 18:38,72.5,SU95,Sukhoi Superjet 100-95
2292,31/03/2022 18:42,72.80000305,B738,Boeing 737-800
2293,31/03/2022 18:44,75.40000153,B738,Boeing 737-800
2294,31/03/2022 18:59,74.5,B738,Boeing 737-800
2295,31/03/2022 19:06,70.90000153,B735,Boeing 737-500
2296,31/03/2022 19:15,67.90000153,A148,Antonov An-148
2297,31/03/2022 19:17,74.19999695,B738,Boeing 737-800
2298,31/03/2022 19:55,75.59999847,B738,Boeing 737-800
2299,31/03/2022 20:01,72.80000305,A332,Airbus A330-200
2300,31/03/2022 20:16,76.09999847,B738,Boeing 737-800
2301,31/03/2022 20:20,75.40000153,B762,Boeing 767-200
2302,31/03/2022 20:24,73.80000305,B738,Boeing 737-800
2303,31/03/2022 20:28,74,B738,Boeing 737-800
2304,31/03/2022 20:35,73.19999695,SU95,Sukhoi Superjet 100-95
2305,31/03/2022 21:41,74,B738,Boeing 737-800
2306,31/03/2022 22:10,72.90000153,SU95,Sukhoi Superjet 100-95
2307,31/03/2022 22:17,74.09999847,B738,Boeing 737-800
2308,31/03/2022 22:28,76.09999847,B738,Boeing 737-800
2309,31/03/2022 22:33,73.19999695,B738,Boeing 737-800
2310,31/03/2022 22:52,71.69999695,A319,Airbus A319
2311,31/03/2022 22:59,71.5,SU95,Sukhoi Superjet 100-95
2312,31/03/2022 23:04,74.59999847,B762,Boeing 767-200
2313,31/03/2022 23:21,73.5,B734,Boeing 737-400
2314,1/04/2022 0:04,72.5,B738,Boeing 737-800
2315,1/04/2022 0:08,72.19999695,B738,Boeing 737-800
2316,1/04/2022 0:11,71.40000153,B738,Boeing 737-800
2317,1/04/2022 0:37,69.59999847,SU95,Sukhoi Superjet 100-95
2318,1/04/2022 0:48,71.59999847,B738,Boeing 737-800
2319,1/04/2022 0:52,70.69999695,B738,Boeing 737-800
2320,1/04/2022 1:07,76.5,SU95,Sukhoi Superjet 100-95
2321,1/04/2022 1:11,60.09999847,E35L,Embraer Legacy 600 
2322,1/04/2022 1:19,71.5,B738,Boeing 737-800
2323,1/04/2022 1:24,71.90000153,B738,Boeing 737-800
2324,1/04/2022 1:28,69.69999695,B738,Boeing 737-800
2325,1/04/2022 2:09,69.5,B738,Boeing 737-800
2326,1/04/2022 2:11,68.80000305,B752,Boeing 757-200
2327,1/04/2022 2:19,63.20000076,B752,Boeing 757-200
2328,1/04/2022 2:21,71.69999695,A321,Airbus A321
2329,1/04/2022 2:41,67.19999695,B735,Boeing 737-500
2330,1/04/2022 3:23,71.09999847,SU95,Sukhoi Superjet 100-95
2331,1/04/2022 3:37,69.69999695,B738,Boeing 737-800
2332,1/04/2022 3:46,69.80000305,B738,Boeing 737-800
2333,1/04/2022 6:23,73.40000153,A321,Airbus A321
2334,1/04/2022 7:29,72.19999695,B738,Boeing 737-800
2335,1/04/2022 8:05,69.09999847,B738,Boeing 737-800
2336,1/04/2022 8:14,68.90000153,B738,Boeing 737-800
2337,1/04/2022 8:24,70.69999695,B738,Boeing 737-800
2338,1/04/2022 8:28,71.59999847,B738,Boeing 737-800
2339,1/04/2022 8:37,69,B737,Boeing 737-700
2340,1/04/2022 8:53,66.90000153,A319,Airbus A319
2341,1/04/2022 9:15,65.09999847,B738,Boeing 737-800
2342,1/04/2022 9:19,69.40000153,B738,Boeing 737-800
2343,1/04/2022 9:45,75.40000153,IL96,Ilyushin IL96
2344,1/04/2022 10:03,73.5,B738,Boeing 737-800
2345,1/04/2022 10:09,74.90000153,A333,Airbus A330-300
2346,1/04/2022 10:21,61.5,E35L,Embraer Legacy 600 
2347,1/04/2022 10:23,71.90000153,SU95,Sukhoi Superjet 100-95
2348,1/04/2022 10:25,67.09999847,B735,Boeing 737-500
2349,1/04/2022 10:30,69.5,B738,Boeing 737-800
2350,1/04/2022 10:33,68.69999695,B738,Boeing 737-800
2351,1/04/2022 10:38,60.79999924,CRJ2,Canadair Regional Jet 200
2352,1/04/2022 10:42,70.90000153,B735,Boeing 737-500
2353,1/04/2022 10:44,71.59999847,A320,Airbus A320
2354,1/04/2022 10:53,72.30000305,B738,Boeing 737-800
2355,1/04/2022 10:56,69.09999847,A319,Airbus A319
2356,1/04/2022 10:57,67.80000305,B735,Boeing 737-500
2357,1/04/2022 11:06,61.29999924,E35L,Embraer Legacy 600 
2358,1/04/2022 11:11,67.19999695,FA7X,Dassault Falcon 7X
2359,1/04/2022 11:19,68.09999847,T204,Tupolev Tu-204
2360,1/04/2022 11:23,71.19999695,B738,Boeing 737-800
2361,1/04/2022 11:25,69.5,B762,Boeing 767-200
2362,1/04/2022 11:45,67.40000153,SU95,Sukhoi Superjet 100-95
2363,1/04/2022 11:52,70,B738,Boeing 737-800
2364,1/04/2022 12:12,66.09999847,E35L,Embraer Legacy 600 
2365,1/04/2022 12:36,74.69999695,SU95,Sukhoi Superjet 100-95
2366,1/04/2022 12:45,66.69999695,GLEX,Bombardier Global Express
2367,1/04/2022 12:58,70.90000153,CRJ2,Canadair Regional Jet 200
2368,1/04/2022 13:25,74.59999847,A332,Airbus A330-200
2369,1/04/2022 13:27,74.59999847,B738,Boeing 737-800
2370,1/04/2022 13:42,73.90000153,B738,Boeing 737-800
2371,1/04/2022 13:52,71.09999847,B738,Boeing 737-800
2372,1/04/2022 13:56,75.5,B738,Boeing 737-800
2373,1/04/2022 14:06,73.09999847,B735,Boeing 737-500
2374,1/04/2022 14:32,76.19999695,B735,Boeing 737-500
2375,1/04/2022 14:32,70.59999847,B735,Boeing 737-500
2376,1/04/2022 14:38,73.80000305,B738,Boeing 737-800
2377,1/04/2022 14:43,73.19999695,SU95,Sukhoi Superjet 100-95
2378,1/04/2022 15:59,72.40000153,SU95,Sukhoi Superjet 100-95
2379,1/04/2022 16:16,72.80000305,A321,Airbus A321
2380,1/04/2022 16:21,73.80000305,B738,Boeing 737-800
2381,1/04/2022 16:58,70.5,SU95,Sukhoi Superjet 100-95
2382,1/04/2022 17:12,74.69999695,B738,Boeing 737-800
2383,1/04/2022 17:20,73,B738,Boeing 737-800
2384,1/04/2022 18:10,71.09999847,B738,Boeing 737-800
2385,1/04/2022 18:14,71.30000305,B738,Boeing 737-800
2386,1/04/2022 18:19,67.09999847,CRJ2,Canadair Regional Jet 200
2387,1/04/2022 18:21,72.19999695,SU95,Sukhoi Superjet 100-95
2388,1/04/2022 18:23,75.40000153,B738,Boeing 737-800
2389,1/04/2022 18:46,75.09999847,B738,Boeing 737-800
2390,1/04/2022 19:13,70.30000305,B737,Boeing 737-700
2391,1/04/2022 19:14,72.59999847,B735,Boeing 737-500
2392,1/04/2022 19:18,73.69999695,B738,Boeing 737-800
2393,1/04/2022 19:23,73.59999847,B737,Boeing 737-700
2394,1/04/2022 19:31,76.80000305,B738,Boeing 737-800
2395,1/04/2022 19:52,73.09999847,CL60,Canadair Challenger
2396,1/04/2022 20:01,74,B738,Boeing 737-800
2397,1/04/2022 20:05,72.40000153,B738,Boeing 737-800
2398,1/04/2022 20:17,75.5,A332,Airbus A330-200
2399,1/04/2022 20:19,72,B738,Boeing 737-800
2400,1/04/2022 20:21,71.19999695,B738,Boeing 737-800
2401,1/04/2022 20:28,71.90000153,A320,Airbus A320
2402,1/04/2022 21:39,72.59999847,B737,Boeing 737-700
2403,1/04/2022 21:42,73.69999695,B738,Boeing 737-800
2404,1/04/2022 22:08,73.09999847,B738,Boeing 737-800
2405,1/04/2022 22:15,75.80000305,B738,Boeing 737-800
2406,1/04/2022 22:38,74.90000153,B762,Boeing 767-200
2407,1/04/2022 22:44,69.90000153,B738,Boeing 737-800
2408,1/04/2022 23:13,66.30000305,E35L,Embraer Legacy 600 
2409,1/04/2022 23:16,72.30000305,B738,Boeing 737-800
2410,1/04/2022 23:20,73.40000153,B763,Boeing 767-300
2411,1/04/2022 23:27,73.90000153,B738,Boeing 737-800
2412,2/04/2022 0:06,72.80000305,B738,Boeing 737-800
2413,2/04/2022 0:35,70.19999695,SU95,Sukhoi Superjet 100-95
2414,2/04/2022 0:37,76.40000153,B738,Boeing 737-800
2415,2/04/2022 0:43,73.80000305,B738,Boeing 737-800
2416,2/04/2022 0:43,64.69999695,B738,Boeing 737-800
2417,2/04/2022 1:03,75.30000305,B738,Boeing 737-800
2418,2/04/2022 1:09,73.90000153,B738,Boeing 737-800
2419,2/04/2022 1:16,75.5,B738,Boeing 737-800
2420,2/04/2022 1:21,73.19999695,B752,Boeing 757-200
2421,2/04/2022 1:35,65.80000305,A320,Airbus A320
2422,2/04/2022 1:35,70.09999847,A320,Airbus A320
2423,2/04/2022 1:49,72.19999695,B735,Boeing 737-500
2424,2/04/2022 2:07,77.69999695,B738,Boeing 737-800
2425,2/04/2022 2:18,72.19999695,B735,Boeing 737-500
2426,2/04/2022 2:39,75.30000305,A320,Airbus A320
2427,2/04/2022 3:05,72.5,B738,Boeing 737-800
2428,2/04/2022 3:41,74.69999695,SU95,Sukhoi Superjet 100-95
